學年度,學期,序號,課程代碼,開課班別(代表),學院,科系,年級,班級,學制,部別,教學大綱Syllabus,教學大綱連結,教學大綱狀態,課程名稱,英文課程名稱,課程性質,課程性質2,全英語授課,學分,教師姓名,教師列表,上課大樓,上課節次+地點,星期,起始節次,結束節次,上課地點,上限人數,登記人數,選上人數,可跨班,備註
114,2,1886,11086,心理健康與諮詢夜碩二B,,心理健康與諮詢夜碩二,2,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/11086_1EDGCE143420.pdf,中英,人力資源管理研究,Seminar in Institute of Human Resource Management,系選修,,False,2.0,鍾燕宜,鍾燕宜,明德館,(六) 05-08 碩士班教室一,六,5.0,8.0,碩士班教室一,30,0,12,限本系,雙數週上課，每次4小時。第一堂課為3月7日。
114,2,1888,11084,心理健康與諮詢夜碩一B,,心理健康與諮詢夜碩一,1,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/11084_1EDGCE166420.pdf,中文,人際關係訓練研究,Seminar in Interpersonal Relationship Training,系選修,,False,2.0,羅家玲,羅家玲,明德館,(四) 10-13 團體諮商室,四,10.0,13.0,團體諮商室,20,0,25,限本系,雙數週上課，每次4小時。第一堂課為3月5日。★★請查看上課大綱確認上課方式有意者再選課。且本課程有學習知識與體驗學習(分組團體)二部分，故有人數限制請包涵。
114,2,1889,11083,心理健康與諮詢夜碩二B,,心理健康與諮詢夜碩二,2,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/11083_1EDGCE160120.pdf,中文,失落與哀傷諮商研究,Seminar in Lost and Ｇrief Counseling,系選修,,False,2.0,梁翠梅,梁翠梅,明德館,(四) 10-13 11201,四,10.0,13.0,11201,30,0,30,限本系,單數週上課，每次4小時。第一堂課為2月26日。
114,2,1891,11081,心理健康與諮詢夜碩一A,,心理健康與諮詢夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/11081_1EDGCE146120.pdf,中文,諮商倫理研究,Seminar in Counseling Ethics,系選修,,False,2.0,程婉若,程婉若,明德館,(三) 10-13 博士班教室一,三,10.0,13.0,博士班教室一,25,0,7,限本系,單數週上課，每次4小時。第一堂課為2月25日。
114,2,1894,11078,心理健康與諮詢夜碩一A,,心理健康與諮詢夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/11078_1EDGCE145020.pdf,中文,健康心理學研究,Seminar in Health Psychology,系必修,,False,2.0,孫繼光,孫繼光,明德館,(二) 10-13 11402,二,10.0,13.0,11402,40,0,37,限本班,雙數週上課，每次4小時。第一堂課為3月3日。
114,2,1895,11077,心理健康與諮詢夜碩一B,,心理健康與諮詢夜碩一,1,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/11077_1EDGCE162920.pdf,中文,應用統計學,Applied Statistics,系選修,,False,2.0,黃景逸,黃景逸,明德館,(一) 12-13 測驗實務教室,一,12.0,13.0,測驗實務教室,30,0,25,限本系,每週上課2小時。第一堂課為2月23日。
114,2,1896,11076,心理健康與諮詢夜碩一A,,心理健康與諮詢夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/11076_1EDGCE167020.pdf,中文,心理諮詢研究,Seminar in Psychological Consultation,系必修,,False,2.0,陳雪均,陳雪均,明德館,(一) 10-11 測驗實務教室,一,10.0,11.0,測驗實務教室,20,0,20,限本班,每週上課2小時。第一堂課為2月23日。
114,1,731,44026,美二,文學院,美術學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44026_1ARDA0130230.pdf,中文,雕塑(一),Sculpture I,組選修,,False,3.0,王振瑋,王振瑋,聲洋館,(四) 05-07 16105雕塑教室,四,5.0,7.0,16105雕塑教室,25,27,31,可跨班系,
114,2,1610,00316,國一乙,文學院,國文學系,1,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/00316_0CCCH0100420.pdf,中文,國文(二),Chinese II,校必(國),,False,2.0,楊曉菁,楊曉菁,弘道館,(三) 03-04 人文講堂,三,3.0,4.0,人文講堂,50,39,42,限本班,需修習本班課程之重、補修生(含轉學生)，請參閱選課專區公告之「大一國文及精進中文選課須知」辦理。
113,1,1300,25002,化一,理學院,化學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/25002_1SCCH0013230.pdf,中文,普通化學(一),General Chemistry I,系必修,,False,3.0,胡景瀚高琨哲,"胡景瀚, 高琨哲",教學大樓,(三) 07-09 T202,三,7.0,9.0,T202,60,51,63,限本班,
114,2,1439,11027,輔二乙,教育學院,輔導與諮商學系,2,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/11027_1EDGC0166120.pdf,中文,物質濫用防治,Prevention of Substance Abuse,系選修,,False,2.0,葉怡伶,葉怡伶,明德館,(四) 07-08 214視聽教室,四,7.0,8.0,214視聽教室,50,62,59,限本系,
114,1,106,78005,公育一,社會科學暨體育學院,公共事務與公民教育學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/78005_1SPPC0000820.pdf,中文,政治學(一),Politics I,系必修,,False,2.0,劉兆隆,劉兆隆,教學大樓,(二) 05-06 T304,二,5.0,6.0,T304,50,38,53,限本班,
113,2,640,53048,電子三,工學院,電子工程學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/53048_1EIEL0153730.pdf,中文,系統晶片設計實務專題(一),Practical Projects in SOC Design I,系必修,,False,3.0,吳宗益,吳宗益,工學院,(一) 09 E406 (二) 01 E406 (三) 01 E406 (四) 01 E404教室 (四) 09 E406 (五) 09 E406,四,1.0,1.0,E404教室,50,9,13,限本系,
114,2,65,80024,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,飲食與文化,Food and Culture,自由選修,,False,1.0,校際教師,校際教,,,,,,,50,0,1,限本班,國立中興大學「本課程網路選課人數未達開課人數，請洽開課單位。」
113,1,1894,00333,會一乙,管理學院,會計學系,1,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/00333_0CCCH0100320.pdf,中文,國文(一),Chinese I,校必(國),,False,2.0,劉威廷,劉威廷,教學二館,(二) 03-04 34103,二,3.0,4.0,34103,60,38,41,限本班,需修習本班課程之重、補修生(含轉學生)，請參閱選課專區公告之「大一國文及精進中文選課須知」辦理。
114,1,1328,22036,數二乙,理學院,數學系,2,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/22036_1SCMA0015430.pdf,中文,代數學(一),Algebra I,系必修,,False,3.0,劉承楷,劉承楷,巧思館,(二) 03-04 數學系21110 (四) 04 數學系21110,二,3.0,4.0,數學系21110,50,29,42,限本班,
113,2,1452,22042,數二甲,理學院,數學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/22042_1SCMA0032430.pdf,中文,機率論,Probability Theory,系必修,,False,3.0,李信宏,李信宏,巧思館,(二) 02 數學系21210 (四) 07-08 數學系21210,四,7.0,8.0,數學系21210,50,35,41,限本班,
114,2,716,44001,美一,文學院,美術學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/44001_0CCGE0177920.pdf,中文,生命探索發展與實踐,Life and Career Development and Practice,校必(通識),,False,2.0,李靜芳邱文正,"李靜芳, 邱文正",王金平活動中心,(二) 05-06 A301,二,5.0,6.0,A301,50,0,45,限本班,大二~大四生如要修習，以線上加簽方式
113,1,781,4A002,歷史與文化產業學分學程,文學院,歷史與文化產業學分學程,,,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/4A002_1ARHG0114020.pdf,中文,博物館學概論,Museology,系選修,,False,2.0,莊世滋,莊世滋,教學大樓,(五) 01-02 T206,五,1.0,2.0,T206,50,22,20,可跨班系,
114,2,1172,23030,物三甲,理學院,物理學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/23030_1SCPH0012130.pdf,中文,量子物理(二),Quantum Physics II,系必修,,False,3.0,栗育力,栗育力,教學大樓,(三) 07 T207 (五) 05-06 T207,三,7.0,7.0,T207,50,35,43,限本班,
114,1,226,67026,財金三,管理學院,財務金融技術學系,3,甲班,日間部,大學部,,,英文,投資組合分析,Investment Portfolio Analysis,系必修,,True,3.0,陳信憲,陳信憲,經世館,(一) 02-04 32410-二館,一,2.0,4.0,32410-二館,50,2,35,限本班,
113,1,1475,22025,數一乙,理學院,數學系,1,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/22025_1SCMA0035530.pdf,中文,數學導論,Introduction to Mathematics,系選修,,False,3.0,周忠強,周忠強,巧思館,(四) 06-08 數學系21108,四,6.0,8.0,數學系21108,50,31,33,限本班,
113,1,179,78061,公育一,社會科學暨體育學院,公共事務與公民教育學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/78061_1SPPC0155420.pdf,中文,家庭生活教育概論,Introduction to Family Life Education,系選修,,False,2.0,陳美娟,陳美娟,教學大樓,(三) 10-11 T204,三,10.0,11.0,T204,50,21,17,可跨班系,
113,2,1830,00433,管院高級英文,文學院,英語學系,,甲班,日間部,大學部,,,英文,英文(二),English II,校必(英),,False,2.0,楊燕菁,楊燕菁,教學二館,(四) 01-02 34201,四,1.0,2.0,34201,50,43,43,限本班,本班大一新生選課由學校自上學期「英文(一)」名單(不含停修及退選者)統一匯入，其他學生(含未在名單內之新生)請依照「大一英文及精進英外文」選課須知之規定辦理選課。
113,2,320,71025,運二,社會科學暨體育學院,運動學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71025_1SPPE0115230.pdf,中文,運動英語,Sports English,組選修,,False,3.0,陳珍德,陳珍德,體育館,(五) 02-04 體育教室二,五,2.0,4.0,體育教室二,80,47,40,限本系,
113,1,1335,24040,生四,理學院,生物學系,4,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/24040_1SCBI0222520.pdf,中文,專利概論,Introduction to Patent,系選修,,False,2.0,蕭乃文,蕭乃文,圖書館,(二) 05-06 電五教室,二,5.0,6.0,電五教室,50,3,2,限本班,與碩士班合開課程「本課程網路選課人數未達開課人數，請洽開課單位。」
113,1,1822,00510,教育學程,教育學院,教育研究所,,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/00510_0CCET0000220.pdf,中文,輔導原理與實務,Principles & Practice of Guidance,師培必修,,False,2.0,蔡素琴,蔡素琴,教學大樓,(四) 05-06 T402,四,5.0,6.0,T402,50,10,23,可跨班系,教育方法課程，提醒修習教材教法及教學實習前需修畢1門教育基礎課程及1門教育方法課程。
114,1,28,80027,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,職場溝通微功夫,Communication Soft Power at Workplace,自由選修,,False,2.0,校際教師,校際教,,,,,,,50,0,11,限本班,【ewant育網】跨校通識數位課程。認抵課程：領導與團隊管理。跨學院通識(科技)。科技學院學生修習不能認證為通識學分
113,2,1527,19003,高照原民專班一,,高照原民專班一,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/19003_1EDIP0106430.pdf,中文,高齡照顧與倫理,Ethics in the Care for Older Adults,系必修,,False,3.0,洪宏,洪宏,教學大樓,(二) 02-04 T305,二,2.0,4.0,T305,50,22,24,限本班,
114,2,584,51001,機電一,工學院,機電工程學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/51001_0CCGE0181420.pdf,中文,人工智慧及其應用,Artificial Intelligence and Its Application,校必(通識),,False,2.0,王可文,王可文,力行館,(二) 03-04 力行館31102,二,3.0,4.0,力行館31102,50,0,46,限本班,大二~大四生如要修習，以線上加簽方式
114,1,1692,00503,教育學程,教育學院,教育研究所,,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/00503_0CCET0001520.pdf,中文,班級經營,Class Management,師培必修,,False,2.0,張耀忠王智弘,"張耀忠, 王智弘",教學大樓,(二) 12-13 T104,二,12.0,13.0,T104,50,68,68,可跨班系,教育方法課程，提醒修習教材教法及教學實習前需修畢1門教育基礎課程及1門教育方法課程
113,1,32,800F6,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,韓國社會議題II,Current Issues on Korean Society II,自由選修,,False,3.0,校際教師,校際教,,,,,,,1,0,1,限本班,韓國-釜慶大學
113,1,286,71022,運二,社會科學暨體育學院,運動學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71022_1SPPE0002710.pdf,中文,武術(一),Chinese Martial Arts I,系必修,,False,1.0,游晴惠,游晴惠,體育館,(二) 05-06 綜合球場-籃球,二,5.0,6.0,綜合球場-籃球,80,65,67,限本系,
114,1,1292,23008,物一甲,理學院,物理學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/23008_1SCPH0176810.pdf,中文,普通物理演習(一),Practice in General Physics I,系選修,,False,1.0,柯宜謀,柯宜謀,教學大樓,(三) 07 T207,三,7.0,7.0,T207,50,27,40,限本班,
113,1,289,71018,運二,社會科學暨體育學院,運動學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71018_1SPPE0013110.pdf,中文,舞蹈(一),Dancing I,系必修,,False,1.0,鍾孟玲,鍾孟玲,體育館,(一) 03-04 韻律教室,一,3.0,4.0,韻律教室,80,57,58,限本系,
114,1,1372,21018,科博四,理學院,科學教育研究所,4,甲班,日間部,博士班,,,無,論文指導(一),Thesis Supervision (I),系必修,,False,3.0,論文,論文,,,,,,,20,1,1,限本系,「本課程網路選課人數未達開課人數，請洽開課單位。」
113,1,1488,22012,數二甲,理學院,數學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/22012_1SCMA0025230.pdf,中文,多變數分析,Functions of Several Variables,系選修,,False,3.0,李錦鎣,李錦鎣,巧思館,(五) 02-04 21403,五,2.0,4.0,21403,50,37,44,限本班,
114,1,1326,22038,數三乙,理學院,數學系,3,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/22038_1SCMA0023530.pdf,中文,統計學,Statistics,系必修,,False,3.0,蕭守仁,蕭守仁,巧思館,(二) 07-08 數學系21109 (四) 04 數學系21109,四,4.0,4.0,數學系21109,80,1,72,可跨班系,
114,1,1350,22014,數三甲,理學院,數學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/22014_1SCMA0157230.pdf,中文,複變數函數論(一),Complex Variables I,系必修,,False,3.0,陳健雄,陳健雄,巧思館,(一) 03-04 數學系21402 (二) 06 數學系21108,一,3.0,4.0,數學系21402,50,28,43,限本班,
114,2,1162,23042,物三甲,理學院,物理學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/23042_1SCPH0181630.pdf,中文,兆赫科技專題研究(下),Special Topics on Terahertz Technology (II),系選修,,False,3.0,游博文,游博文,格致館,(一) 14 物研B (二) 14 物研B (三) 14 物研B,二,14.0,14.0,物研B,50,16,15,限本系,請先取得老師同意...再以授權方式加選。
114,1,1280,23021,物二甲,理學院,物理學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/23021_1SCPH0180810.pdf,中文,物理數學演習(一),Mathematical Physics Tutorial I,系選修,,False,1.0,林杰,林杰,教學大樓,(三) 09 T207,三,9.0,9.0,T207,50,39,50,限本班,
113,1,1565,13021,教育創新與人力發展一,教育學院,教育研究所,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/13021_1EDEDE162020.pdf,中文,教育與哲學創新研究,Studies in Education and philosophy Innovation,系選修,,False,2.0,楊忠斌,楊忠斌,明德館,(二) 10-13 11401,二,10.0,13.0,11401,30,0,29,限本班,"單週上課,第1次上課時間9/10"
113,1,45,800E2,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,留學生的韓國文化,Korean Culture for Foreign Students,自由選修,,False,3.0,校際教師,校際教,,,,,,,1,0,1,限本班,日本-明知大學
114,2,229,67039,財金博一,管理學院,財務金融技術學系,1,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/67039_1MABE1179130.pdf,中文,質性研究專題研究,Qualitative Research Methodology Seminar,組選修,,False,3.0,林美純,林美純,經世館,(四) 02-04 32502,四,2.0,4.0,32502,20,1,4,限本系,(財金組)
114,2,852,41017,英一,文學院,英語學系,1,甲班,日間部,大學部,,,英文,文書處理,Word Processing,系選修,,False,2.0,龔慧懿,龔慧懿,圖書館,(一) 07-08 電一教室,一,7.0,8.0,電一教室,50,18,30,限本系,1.111學年度(含)以前入學非師培生組必修科目(應修至少四科)。2.師培高級中等學校外語群(加科)-英語專長[資訊應用能力]類別科目。
114,1,283,63018,企管三,管理學院,企業管理學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/63018_1MABA0153330.pdf,中文,勞動法令與企業管理實務,Labor law & business managerial practice,系選修,,False,3.0,林定樺于雲真,"林定樺, 于雲真",經世館,(三) 02-04 32403,三,2.0,4.0,32403,50,50,55,可跨班系,
113,2,569,61020,資管二,管理學院,資訊管理學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61020_1MAIM0011730.pdf,中文,資料庫,Databases,系必修,,False,3.0,楊婉秀,楊婉秀,工學院,(三) 02-04 工學院EB211,三,2.0,4.0,工學院EB211,50,49,54,限本班,
113,1,454,62053,會三甲,管理學院,會計學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62053_1MAAC0021630.pdf,中文,財政學,Public Finance,系選修,,False,3.0,張嘉仁,張嘉仁,教學一館,(四) 02-04 33102,四,2.0,4.0,33102,50,28,36,限本系,
114,2,573,51012,機電二,工學院,機電工程學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/51012_1EIME0163930.pdf,中文,嵌入式系統,Embedded System,系必修,,False,3.0,周咏蒨,周咏蒨,工學院,(四) 02-04 工學院EB211,四,2.0,4.0,工學院EB211,61,59,59,限本系,
113,2,1756,00561,教育學程,教育學院,教育研究所,,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/00561_0CCET0116320.pdf,中文,教學原理與實務,Principles and Practice of Teaching,師培必修,,False,2.0,張誌原,張誌原,教學大樓,(三) 05-06 T401,三,5.0,6.0,T401,50,80,49,可跨班系,教育方法課程，提醒修習教材教法及教學實習前需修畢1門教育基礎課程及1門教育方法課程。
113,1,1743,11011,輔一乙,教育學院,輔導與諮商學系,1,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/11011_1EDGC0050330.pdf,中文,社會心理學,Social Psychology,組選修,,False,3.0,白倩如,白倩如,明德館,(二) 06-08 11201,二,6.0,8.0,11201,50,34,37,限本班,社工學程必備課程
114,1,1765,00316,公育一,社會科學暨體育學院,公共事務與公民教育學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/00316_0CCCH0100320.pdf,中文,國文(一),Chinese I,校必(國),,False,2.0,盧世達,盧世達,教學大樓,(五) 03-04 T101,五,3.0,4.0,T101,50,37,39,限本班,需修習本班課程之重、補修生(含轉學生)，請參閱選課專區公告之「大一國文及精進中文選課須知」辦理。
114,1,1010,31094,科技博二,科技學院,電機與機械科技學系,2,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/31094_1TCIE3228130.pdf,中文,科技管理專題研究,Technology Management,組選修,,False,3.0,羅志成,羅志成,力行館,(二) 02-04 31204研討室,二,2.0,4.0,31204研討室,20,1,8,限本系,此為碩博合開課程。
113,1,169,80010,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,法律倫理學,Legal Ethics,自由選修,,False,2.0,校際教師,校際教,,,,,,,50,0,1,限本班,國立中興大學「本課程網路選課人數未達開課人數，請洽開課單位。」
114,1,1574,11048,輔博三,教育學院,輔導與諮商學系,3,甲班,日間部,博士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,2,6,限本系,未請定指導教授完成者，勿選此門課程；誤選者，若無法取得成績，學費與成績責任請自負。
114,2,1551,00434,管院高級英文,文學院,英語學系,,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/00434_0CCEN0102520.pdf,中英,英文(二),English II,校必(英),,True,2.0,林婉華,林婉華,教學一館,(四) 03-04 33202,四,3.0,4.0,33202,50,45,45,限本班,本班大一新生選課由學校自上學期「英文(一)」名單(不含停修及退選者)統一匯入，其他學生(含未在名單內之新生)請依照「大一英文及精進英外文」選課須知之規定辦理選課。
114,2,918,32007,人管博一,科技學院,人力資源管理研究所,1,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/32007_1TCHR1003130.pdf,中英,組織行為專題研究,Research Seminar on Organizational Behavior,系必修,,False,3.0,蔡啟通,蔡啟通,力行館,(二) 08-09、14 31203B研討室,二,8.0,9.0,、14 31203B研討室,20,3,3,限本系,
113,1,1893,00334,電機一,工學院,電機工程學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/00334_0CCCH0100320.pdf,中文,國文(一),Chinese I,校必(國),,False,2.0,簡承禾,簡承禾,教學一館,(二) 03-04 33303,二,3.0,4.0,33303,60,43,47,限本班,需修習本班課程之重、補修生(含轉學生)，請參閱選課專區公告之「大一國文及精進中文選課須知」辦理。
113,2,955,42055,國三甲,文學院,國文學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/42055_1ARCH0161920.pdf,中文,華語口語及表達,Chinese Oral Expression,系選修,,False,2.0,耿志堅,耿志堅,弘道館,(四) 05-06 明倫堂,四,5.0,6.0,明倫堂,50,9,13,可跨班系,
113,2,2002,00123,地一,文學院,地理學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/00123_0CCPE0000210.pdf,中文,體育(二),Physical Education II,校必(體),,False,1.0,張偉達,張偉達,體育館,(五) 03-04 體育館,五,3.0,4.0,體育館,60,43,44,限本班,
114,1,728,44029,美三,文學院,美術學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44029_1ARDA0176910.pdf,中文,作品與論文評鑑(一),Evaluation of Student Works I,組必修,,False,1.0,陳松志,陳松志,聲洋館,(六) 01 16205大三工作室,六,1.0,1.0,16205大三工作室,50,34,42,限本班,
114,1,1389,20104,理學院,,理學院,,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/20104_1SCSC0100320.pdf,中文,地球科學(一),Earth Science I,系選修,,False,2.0,孫立中,孫立中,教學大樓,(五) 01-02 T105,五,1.0,2.0,T105,60,19,51,可跨班系,
113,2,1196,31042,工三甲,科技學院,電機與機械科技學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/31042_1TCIE0218630.pdf,中文,虛擬儀控技術,Virtual instrumentation technology,組必修,,False,3.0,姚凱超,姚凱超,教學一館,(一) 05-07 教學一館33204,一,5.0,7.0,教學一館33204,50,17,23,限本班,
114,2,854,41014,英一,文學院,英語學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/41014_1AREN0177820.pdf,中文,翻譯理論與實務,Translation Theory and Practice,系選修,,False,2.0,賴秉彥,賴秉彥,擷英館,(三) 05-06 13101(新館),三,5.0,6.0,13101(新館),50,57,66,限本系,1.本課程得採認為112學年度(含)以前入學學士班必修之「翻譯理論與實務」，詳細請洽系辦。2.師培高級中等學校外語群(加科)-英語專長[翻譯能力]類別科目。
113,2,181,80039,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,身分法實例研習,Seminar on Family & Succession Laws,自由選修,,False,2.0,校際教師,校際教,,,,,,,50,0,1,限本班,中興大學「本課程網路選課人數未達開課人數，請洽開課單位。」
114,1,862,41063,英博一,文學院,英語學系,1,甲班,日間部,博士班,,,英文,理論語言學專題研究,Studies on Theoretical Linguistics,組必修,,False,3.0,郭育賢龔慧懿,"郭育賢, 龔慧懿",擷英館,(二) 06-08 英研3(2F),二,6.0,8.0,英研3(2F),20,1,1,限本系,甲組(語教組)必修。
114,1,922,40001,文學院,,文學院,,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/40001_1ARAR0100120.pdf,中文,藝術概論,Introduction to Art,系必修,,False,2.0,王曼萍,王曼萍,聲洋館,(二) 07-08 16203大理論教室,二,7.0,8.0,16203大理論教室,78,48,75,可跨班系,本院大學部學生修讀得列計該系系選修畢業學分；本門課程為美術系大學部美一必修課程。
113,2,21,800L2,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,德語與地域研究,SLK-course Deutsch A1,自由選修,,False,4.0,校際教師,校際教,,,,,,,50,0,1,限本班,開姆尼茨工業大學Technische Universität Chemnitz
113,2,499,62033,會三乙,管理學院,會計學系,3,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62033_1MAAC0140830.pdf,中文,內部控制與稽核,Internal Control and Auditing,系選修,,False,3.0,林玉君,林玉君,經世館,(二) 05-07 32603,二,5.0,7.0,32603,50,44,22,限本系,
113,2,1016,41066,英博三,文學院,英語學系,3,甲班,日間部,博士班,,,無,博士論文,Doctoral Dissertation,系必修,,False,0.0,論文,論文,,,,,,,30,1,4,限本系,本課程為登錄論文口試成績用，當學期申請博士學位論文口試者必選(每學期可重複修課)。
113,2,203,80016,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,刑法總則(二),Criminal Law: General Principles (II),自由選修,,False,3.0,校際教師,校際教,,,,,,,50,0,1,限本班,國立中興大學「本課程網路選課人數未達開課人數，請洽開課單位。」
114,2,1572,00413,文院高級英文,文學院,英語學系,,甲班,日間部,大學部,,,英文,英文(二),English II,校必(英),,True,2.0,裴卓仕,裴卓仕,教學大樓,(五) 07-08 T203,五,7.0,8.0,T203,50,37,36,限本班,本班大一新生選課由學校自上學期「英文(一)」名單(不含停修及退選者)統一匯入，其他學生(含未在名單內之新生)請依照「大一英文及精進英外文」選課須知之規定辦理選課。
